,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
130,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,21.0,,,,,,,,28.0,,12.0,,19.0,,,,22.0,,17.0,,0.0,31.0,,26.0,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,19.0,,33.0,,0.0,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,33.0,,,,,,,,,,,,1.0,,,,,1.0,,,,0,3,False,False
131,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,21.0,,,,,,,,28.0,,12.0,,19.0,,,,22.0,,17.0,,0.0,,31.0,,26.0,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,19.0,,33.0,,0.0,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,33.0,,,,,,,,,,,,1.0,,,,,1.0,,,,1,1,False,False
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,18.0,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,12.0,,,,28.0,,45.0,,0.0,,,,19.0,,,,,,31.0,18.0,,,17.0,,,,,,33.0,,,,,,,,4.0,,51.0,12.0,,9.0,,,,12.0,,,,,,,,,,,31.0,,21.0,,15.0,,,,13.0,,14.0,,17.0,,,,,,0.0,,,,32.0,,,,14.0,,,,0.0,,,,,,,1.0,,,,1.0,,,,1,1,False,False
133,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,12.0,,,,28.0,,45.0,,0.0,,,,19.0,,,,,,31.0,,18.0,,17.0,,,,,,33.0,,,,,,,,4.0,,51.0,,12.0,,9.0,,,,12.0,,,,,,,,,,31.0,,21.0,,15.0,,,,13.0,,14.0,,17.0,,,,,,0.0,,,,32.0,,,,14.0,,,,0.0,,,,,,,1.0,,,,1.0,,,,0,1,False,False
134,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,7.0,,,,10.0,,25.0,,,,,6.0,,,,,29.0,,,,,,18.0,,,,,,17.0,,25.0,,,,,,,,,,,,,,37.0,,,,12.0,,,,,,,,,,,,16.0,,,,,,23.0,,19.0,,,,,,,,1.0,,25.0,,,,,,,,,,23.0,,,,,,,,,,0.0,1.0,,,,,,,,,,1.0,,,,0,2,False,False
135,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,9.0,,,,,,,7.0,,,,,10.0,,25.0,,,,,,6.0,,,,29.0,,,,,,18.0,,,,,,17.0,,25.0,,,,,,,,,,,,,37.0,,,,12.0,,,,,,,,,,,,,16.0,,,,,,23.0,,19.0,,,,,,,,1.0,25.0,,,,,,,,,,23.0,,,,,,,,,,0.0,,1.0,,,,,,,,,,1.0,,,,1,0,False,False
136,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,0.0,,26.0,,41.0,,14.0,,30.0,,12.0,,,,,,,,,,,,16.0,,14.0,,22.0,,,,,,,18.0,,,27.0,,0.0,,18.0,,,,,,28.0,23.0,,,0.0,,17.0,,,,18.0,,33.0,,,,,,,,,,,,,,,,22.0,,,,15.0,,14.0,,,,20.0,,24.0,,,,,,28.0,0.0,,,,,15.0,,,,6.0,,,,,,33.0,,,,18.0,,,,,,,1.0,,,,,,,,,1.0,,,0,1,False,False
137,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,,26.0,,41.0,,14.0,,30.0,12.0,,,,,,,,,,,,,16.0,,14.0,,22.0,,,,,,,,18.0,,27.0,,0.0,,18.0,,,,,,28.0,,23.0,,0.0,,17.0,,,,18.0,,33.0,,,,,,,,,,,,,,,,22.0,,,,15.0,,14.0,,,20.0,,,24.0,,,,,,28.0,,0.0,,,,15.0,,,,6.0,,,,,,33.0,,,,18.0,,,,,,,1.0,,,,,,,,,1.0,,,5,2,False,False
138,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.0,,26.0,,41.0,,14.0,30.0,,,12.0,,,,,,,,,,,,16.0,,14.0,,22.0,,,,,,,,18.0,,27.0,,0.0,,18.0,,,,,28.0,,,23.0,,0.0,,17.0,,,18.0,,,33.0,,,,,,,,,,,,,,,,22.0,,,15.0,,,14.0,,,,20.0,,24.0,,,,,,28.0,,0.0,,,,15.0,,,,6.0,,,,,,33.0,,,,18.0,,,,,,,1.0,,,,,,,,,1.0,,,0,4,False,False
139,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,39.0,,29.0,,29.0,,,,16.0,,,,,,,,,,10.0,,,,,,,,,,,,15.0,,6.0,,,,,,,,,,25.0,,,,,,,,,,0.0,,,10.0,,,,,,,,,,,,,,,0.0,,,,,,10.0,,28.0,,,,,,,,,,21.0,,,17.0,,,,,,,18.0,,,,36.0,,,,,,1.0,,,,,,,,1.0,,,1,3,False,False
140,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,18.0,0.0,,,,,44.0,9.0,,,,,,,,,,,,,7.0,,,,15.0,,10.0,,,,16.0,,,,27.0,,,,28.0,,0.0,,24.0,,,,20.0,,,,,,,,13.0,,,,,,8.0,9.0,,,,,,,20.0,,,,,,,,20.0,,,,,,41.0,,2.0,,,,15.0,,,,,,28.0,,,,15.0,,12.0,,15.0,,8.0,,,,,,32.0,,,,11.0,,,,12.0,,,,,1.0,,,,,,,1.0,,,0,4,False,False
141,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,18.0,,0.0,,,,44.0,,9.0,,,,,,,,,,,,7.0,,,,15.0,,10.0,,,,16.0,,,,27.0,,,,28.0,,0.0,,24.0,,,,20.0,,,,,,,,13.0,,,,,,8.0,,9.0,,,,,,20.0,,,,,,,,20.0,,,,,,41.0,,2.0,,,,15.0,,,,,,28.0,,,,15.0,,12.0,,15.0,,8.0,,,,,,32.0,,,,11.0,,,,12.0,,,,,1.0,,,,,,,1.0,,,1,0,False,False
142,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,15.0,,,,,,,,,,,29.0,,,,21.0,,1.0,,,,,,,,7.0,,22.0,,14.0,,,,,,,,,,31.0,,33.0,,,,,,,19.0,,,24.0,,0.0,,,,24.0,,,,,,,,20.0,,,,,,,,33.0,,,,,,20.0,,,,,,,,11.0,,23.0,,,,,,18.0,,,,,,21.0,,,,,,,,26.0,,11.0,,19.0,,20.0,,,,,,1.0,,,,,,1.0,,,1,2,False,False
143,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,29.0,,,,21.0,,1.0,,,,,,,,7.0,,22.0,,14.0,,,,,,,,,,31.0,33.0,,,,,,,,,19.0,,24.0,,0.0,,,,24.0,,,,,,,,20.0,,,,,,,,33.0,,,,,,20.0,,,,,,,11.0,,23.0,,,,,,,18.0,,,,,,21.0,,,,,,,,26.0,,11.0,,19.0,,20.0,,,,,,1.0,,,,,,1.0,,,6,5,False,False
144,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,29.0,,,,21.0,,1.0,,,,,,,7.0,,,22.0,,14.0,,,,,,,,,,31.0,,33.0,,,,,,,,19.0,,24.0,,0.0,,,,24.0,,,,,,,,20.0,,,,,,,,33.0,,,,,,20.0,,,,,,,,11.0,,23.0,,,,,,18.0,,,,,,21.0,,,,,,,,26.0,,11.0,,19.0,,20.0,,,,,,1.0,,,,,,1.0,,,1,2,False,False
145,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,28.0,,,,,,,38.0,,,,,,,,,,31.0,,,,,,17.0,,0.0,,23.0,,,,,,,13.0,,,,38.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,18.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,1,1,False,False
146,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,11.0,,,,,,20.0,,,,30.0,,,,23.0,,,,,,6.0,,,,,,,32.0,,,4.0,,,,,,,,0.0,,0.0,,,,2.0,,13.0,,,,,,13.0,,12.0,,,,21.0,,,,27.0,,0.0,,,,,,21.0,,17.0,,31.0,,11.0,,8.0,,13.0,,0.0,,16.0,,13.0,,,,,0.0,,,,,,,,,21.0,,10.0,,,,23.0,,15.0,,,,13.0,,19.0,,,1.0,,,,,,,,,,,1.0,,,1,1,False,False
147,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,11.0,,,,,,20.0,,,,30.0,,,,23.0,,,,,,6.0,,,,,,,,32.0,4.0,,,,,,,,,0.0,,0.0,,,,2.0,13.0,,,,,,,13.0,,12.0,,,,21.0,,,,27.0,,0.0,,,,,,21.0,,17.0,,31.0,,11.0,8.0,,,13.0,,0.0,,16.0,,13.0,,,,,,0.0,,,,,,,,21.0,,10.0,,,,23.0,,15.0,,,,13.0,,19.0,,,1.0,,,,,,,,,,,1.0,,,0,6,False,False
148,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,13.0,26.0,,,28.0,,7.0,,30.0,,19.0,,35.0,26.0,,,26.0,,,12.0,,,22.0,,20.0,,,,,,,,,,23.0,,,,31.0,,15.0,,22.0,,12.0,,,,32.0,16.0,,,17.0,,13.0,,34.0,,21.0,,30.0,,35.0,0.0,,,,,,,14.0,,21.0,,14.0,,10.0,,,,14.0,,14.0,,33.0,,,,25.0,,41.0,,,,39.0,,,,,,22.0,,20.0,,,,27.0,,24.0,,10.0,,10.0,,0.0,,,,,1.0,,,,,,,,,1.0,,,0,3,False,False
149,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,13.0,,26.0,,28.0,,7.0,,30.0,,19.0,,35.0,,26.0,,26.0,,,,12.0,22.0,,20.0,,,,,,,,,,,23.0,,,,31.0,,15.0,22.0,,,12.0,,,,32.0,,16.0,,17.0,,13.0,,34.0,,21.0,,30.0,,35.0,,0.0,,,,,,14.0,,21.0,,14.0,,10.0,,,,14.0,,14.0,,33.0,,,25.0,,41.0,,,,,39.0,,,,,,22.0,,20.0,,,,27.0,,24.0,,10.0,,10.0,,0.0,,,,,1.0,,,,,,,,,1.0,,,0,10,False,False
150,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,13.0,,26.0,28.0,,,7.0,,30.0,,19.0,,35.0,,26.0,,26.0,,,,12.0,,22.0,,20.0,,,,,,,,,,23.0,,,,31.0,,15.0,,22.0,,12.0,,,,32.0,,16.0,,17.0,,13.0,,34.0,,21.0,,30.0,,35.0,,0.0,,,,,,14.0,,21.0,,14.0,,10.0,,,,14.0,,14.0,,33.0,,,,25.0,,41.0,,,,39.0,,,,,,22.0,,20.0,,,,27.0,,24.0,,10.0,,10.0,,0.0,,,,,1.0,,,,,,,,,1.0,,,4,0,False,False
151,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,17.0,,,,20.0,,29.0,29.0,,27.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,28.0,,25.0,,,,,,,,,,,,,,,,,,26.0,,,,,,,14.0,,,14.0,14.0,,,,,,,18.0,,,,,,,,,,,,21.0,,,,1.0,,,,,,,,1.0,,,2,1,False,False
152,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,17.0,,,,20.0,,29.0,,29.0,,27.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,28.0,,25.0,,,,,,,,,,,,,,,,,26.0,,,,,,,,,14.0,,14.0,,14.0,,,,,,18.0,,,,,,,,,,,,21.0,,,,1.0,,,,,,,,1.0,,,2,2,False,False
153,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,18.0,,,,,,11.0,,15.0,,23.0,,13.0,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,12.0,,,24.0,,,,,,22.0,,15.0,,12.0,,22.0,22.0,,,29.0,,,,,,,,14.0,,24.0,,20.0,,11.0,,19.0,,16.0,17.0,,,16.0,,,,,,,,0.0,,,,,,,17.0,,,4.0,,,,31.0,,,,22.0,,16.0,,32.0,,,,,,,1.0,,,,,,,1.0,,,0,1,False,False
154,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,40.0,,,,,34.0,2.0,,,,,8.0,,18.0,,,,36.0,,0.0,,,,,,,,14.0,,,,26.0,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,31.0,,,,,,,,16.0,,30.0,,,,,,27.0,,,,,,23.0,,,,21.0,,,,,,,,,,,,21.0,,,,,,16.0,,0.0,,,,,,24.0,,10.0,,,,24.0,,,,,,1.0,,,,,,1.0,,,1,1,False,False
155,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,33.0,,,,,,25.0,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,30.0,,,,,,,,12.0,,,,17.0,,,,19.0,,42.0,,,,,36.0,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,29.0,,,20.0,,,,,,32.0,,,,,,,,,1.0,,,,,1.0,,,0,4,False,False
156,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,20.0,,,,,,29.0,,,16.0,,,12.0,,26.0,,20.0,,26.0,,0.0,,10.0,,10.0,,30.0,,10.0,,,,19.0,,28.0,,,,47.0,,,,17.0,,26.0,,,,10.0,,,,,,2.0,,15.0,32.0,,,13.0,,20.0,,,,0.0,,8.0,,,,28.0,,20.0,18.0,,,6.0,,24.0,0.0,,,,,30.0,,8.0,,8.0,,20.0,,,,,,3.0,,20.0,,,14.0,,,,,,,,,34.0,,18.0,,36.0,,14.0,1.0,,,,,,,,,,,1.0,,,0,1,False,False
157,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,29.0,,,,16.0,,12.0,,26.0,,20.0,,26.0,,0.0,,10.0,10.0,,30.0,,,10.0,,,,19.0,,28.0,,,,47.0,,,17.0,,,26.0,,,,10.0,,,,,,2.0,,15.0,,32.0,,13.0,,20.0,,,,0.0,,8.0,,,,28.0,,20.0,,18.0,,6.0,,24.0,,0.0,,,,30.0,,8.0,,8.0,,20.0,,,,,,3.0,,20.0,,,,14.0,,,,,,,,34.0,,18.0,,36.0,,14.0,1.0,,,,,,,,,,,1.0,,,0,12,False,False
158,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,0,5,False,False
159,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,26.0,,17.0,,25.0,,29.0,,14.0,,,,12.0,,11.0,,26.0,,0.0,,8.0,,9.0,,,,,,29.0,,40.0,,18.0,,21.0,25.0,,,17.0,,,,,,,,9.0,,21.0,25.0,,,16.0,15.0,,,19.0,,,27.0,,,8.0,,26.0,,0.0,,17.0,,40.0,,25.0,,22.0,,,,19.0,,6.0,,,,11.0,,22.0,,19.0,,,,,,,0.0,,,13.0,,6.0,,29.0,,,,0.0,,41.0,,,,25.0,22.0,,,32.0,,24.0,,,1.0,,,,,,,,,1.0,,,1,4,False,False
160,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,18.0,,15.0,30.0,,,,,14.0,,19.0,,,,13.0,,17.0,,35.0,,11.0,,15.0,,,,,,24.0,,13.0,,,,13.0,,,,,,,,,,,,,,9.0,,,11.0,,,,,,,18.0,,,,,,,,0.0,,,,38.0,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,16.0,,,,21.0,,,,12.0,,,,,,21.0,,,,,,9.0,,,,1.0,,,,,,,,1.0,,,0,1,False,False
161,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,4.0,,,,29.0,,0.0,,,,23.0,,,,12.0,,,,,,12.0,,14.0,,36.0,,,,,20.0,,,,,,,38.0,,10.0,,15.0,20.0,,,15.0,,,,,,,,6.0,,23.0,,,,17.0,,33.0,,24.0,,0.0,,0.0,,,,11.0,,15.0,,23.0,,11.0,,,,25.0,,13.0,,21.0,,16.0,25.0,,19.0,,,29.0,,,,,,21.0,,,,11.0,,,,40.0,,21.0,,,,17.0,,22.0,,,,,,,1.0,,,,,,,1.0,,,4,1,False,False
162,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,4.0,,,,29.0,,0.0,,,,23.0,,,,12.0,,,,,,12.0,,14.0,,36.0,,,,,,20.0,,,,,,38.0,,10.0,,15.0,,20.0,,15.0,,,,,,,,6.0,,23.0,,,,17.0,,33.0,,24.0,,0.0,,0.0,,,,11.0,,15.0,23.0,,,11.0,,,25.0,,,13.0,,21.0,,16.0,,25.0,,19.0,29.0,,,,,,,21.0,,,11.0,,,,,40.0,,21.0,,,,17.0,,22.0,,,,,,,1.0,,,,,,,1.0,,,2,0,False,False
163,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,4.0,,,,29.0,,0.0,,,,23.0,,,,12.0,,,,,,12.0,,14.0,,36.0,,,,,,20.0,,,,,,38.0,,10.0,,15.0,,20.0,,15.0,,,,,,,,6.0,,23.0,,,,17.0,33.0,,,24.0,,0.0,,0.0,,,,11.0,,15.0,,23.0,,11.0,,,,25.0,,13.0,,21.0,,16.0,,25.0,,19.0,,29.0,,,,,,21.0,,,,11.0,,,,40.0,,21.0,,,,17.0,,22.0,,,,,,,1.0,,,,,,,1.0,,,4,0,False,False
164,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,29.0,0.0,,,,,23.0,,,,12.0,,,,,,12.0,14.0,,36.0,,,,,,,20.0,,,,,,38.0,,10.0,,15.0,,20.0,,15.0,,,,,,,,6.0,,23.0,,,,17.0,,33.0,,24.0,,0.0,,0.0,,,,11.0,,15.0,,23.0,,11.0,,,,25.0,,13.0,,21.0,,16.0,,25.0,,19.0,,29.0,,,,,,21.0,,,,11.0,,,,40.0,,21.0,,,,17.0,,22.0,,,,,,,1.0,,,,,,,1.0,,,0,14,False,False
165,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,6.0,,2.0,,35.0,,,,18.0,,9.0,,,,,,,34.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,29.0,,9.0,,,,26.0,,,,,,13.0,,11.0,,0.0,,,,4.0,,,,,,,,17.0,,20.0,,,,,,,,,,25.0,,,,27.0,,,,19.0,,27.0,,,,25.0,,12.0,,,,20.0,,,,,,1.0,,,,,,1.0,,,1,5,False,False
166,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,22.0,,,,,,,20.0,,,,18.0,,,,,,29.0,,,,,,6.0,,,,,,,,12.0,,,33.0,,,,,17.0,43.0,,,12.0,,,,14.0,,12.0,,,,,,,,15.0,,39.0,,,,,,,,17.0,15.0,,,,,,,,,,,,,25.0,,,,13.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,21.0,,,,,,,,,1.0,,,,,1.0,,,3,0,False,False
167,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,37.0,,33.0,,,,,,22.0,27.0,,,,24.0,,,,,,,,,,,,,,19.0,,,,,34.0,,,,,,,,,,,,,,0.0,,0.0,,16.0,,,,,,10.0,,28.0,,37.0,,,,,,24.0,,15.0,,11.0,,,,11.0,,,,,,,,21.0,,19.0,,,,,,,,0.0,,,,,,17.0,,,,14.0,,30.0,,,0.0,,,18.0,,,,,1.0,,,,,,,,,,,1.0,,,3,3,False,False
168,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,10.0,,,,,,11.0,,,,,,,,,,,,,,,,15.0,,,,34.0,,,,,,,,,,41.0,,,,23.0,,23.0,,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,8.0,,,11.0,,6.0,,,,,,6.0,,22.0,,18.0,,,,,,0.0,,,,23.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,0,1,False,False
169,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,19.0,,,24.0,,19.0,14.0,,,6.0,,19.0,,,,43.0,,,,18.0,,22.0,,16.0,,9.0,,,,31.0,,,,,,25.0,,,,37.0,,,,12.0,,,,,,24.0,,0.0,,25.0,,16.0,,38.0,,15.0,9.0,,,29.0,,15.0,,15.0,,25.0,,10.0,,21.0,,,,17.0,,,,,,,,24.0,,24.0,,14.0,,25.0,,,,0.0,,16.0,,,,28.0,,,,9.0,,27.0,,0.0,,,,12.0,,25.0,,7.0,,,1.0,,,,,,,,,,1.0,,1,1,False,False
170,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,16.0,,,,,,,,,,30.0,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,20.0,,,,,,,,,,,,8.0,,,,,0.0,,,,,17.0,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,1.0,,4,2,False,False
171,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,17.0,,,31.0,,,,22.0,,15.0,,,,17.0,,,,10.0,,8.0,,27.0,,24.0,,,,0.0,10.0,,,,,28.0,,,,24.0,,28.0,,12.0,,16.0,,,,28.0,20.0,,,,,6.0,,33.0,,,,,,,,16.0,,22.0,,,,10.0,,17.0,,15.0,,14.0,,,,14.0,,23.0,,15.0,,25.0,,0.0,,23.0,,,,0.0,,14.0,,,,,,16.0,,,,,,0.0,,,,,,31.0,,22.0,,,,,1.0,,,,,,,,1.0,,1,1,False,False
172,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,17.0,,31.0,,,,22.0,,15.0,,,,17.0,,,,10.0,,8.0,27.0,,,24.0,,,,0.0,,10.0,,,,28.0,,,24.0,,,28.0,12.0,,,16.0,,,,28.0,,20.0,,,,6.0,,33.0,,,,,,,,16.0,22.0,,,,,10.0,,17.0,,15.0,,14.0,,,,14.0,,23.0,,15.0,,25.0,0.0,,23.0,,,,,0.0,,14.0,,,,,,16.0,,,,,0.0,,,,,,,31.0,,22.0,,,,,1.0,,,,,,,,1.0,,2,1,False,False
173,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,17.0,,31.0,,,,22.0,15.0,,,,,17.0,,,10.0,,,8.0,,27.0,,24.0,,,,0.0,,10.0,,,,28.0,,,,24.0,,28.0,,12.0,,16.0,,,,28.0,,20.0,,,,6.0,,33.0,,,,,,,,16.0,,22.0,,,,10.0,,17.0,,15.0,,14.0,,,,14.0,,23.0,15.0,,,25.0,,0.0,,23.0,,,,0.0,14.0,,,,,,,16.0,,,,,,0.0,,,,,,31.0,22.0,,,,,,1.0,,,,,,,,1.0,,1,1,False,False
174,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,17.0,,31.0,,,,22.0,,15.0,,,,17.0,,,,10.0,,8.0,,27.0,24.0,,,,,0.0,,10.0,,,,28.0,,,,24.0,,28.0,,12.0,,16.0,,,,28.0,,20.0,,,,6.0,,33.0,,,,,,,,16.0,,22.0,,,,10.0,,17.0,,15.0,,14.0,,,,14.0,,23.0,,15.0,,25.0,,0.0,,23.0,,,,0.0,,14.0,,,,,,16.0,,,,,,0.0,,,,,,31.0,,22.0,,,,,1.0,,,,,,,,1.0,,1,2,False,False
175,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,10.0,,,,,,26.0,,,,,,,,43.0,,,,,,13.0,,,,,,13.0,,38.0,,,,,21.0,,,,,,,24.0,21.0,,,21.0,,,,26.0,,,,,,,,,,15.0,,,,,,,,,,,,,,22.0,,0.0,,,,,,5.0,,,,14.0,20.0,,,,,,,,31.0,,,,,,,,,1.0,,,,,,,1.0,,6,0,False,False
